0,1,2,3,4,5,6,7,8,9,10
35,5,0,0,0,0,0,0,0,0,0
15,10,14,0,0,0,0,0,0,0,0
99,84,3,74,15,0,0,0,0,0,47
24,67,14,0,0,0,0,0,0,0,0
33,9,42,15,10,0,0,0,0,0,0
2,10,51,26,23,0,0,0,0,0,0
35,2,41,15,10,24,5,0,0,0,0
12,11,0,0,0,0,0,0,0,0,72
2,41,12,66,15,0,0,0,0,0,84
14,2,41,9,0,0,0,0,0,0,72
15,69,2,0,0,0,0,0,0,0,0
10,8,14,2,3,24,48,0,0,0,0
61,76,2,10,69,14,0,0,0,0,0
27,5,0,0,0,0,0,0,0,0,47
10,8,24,15,0,0,0,0,0,0,0
46,34,0,0,0,0,0,0,0,0,84
2,84,11,0,0,0,0,0,0,0,72
15,7,2,46,0,0,0,0,0,0,0
13,2,14,9,10,48,0,0,0,0,0
48,10,9,15,0,0,0,0,0,0,0
125,79,84,11,33,0,0,0,0,0,72
27,68,69,0,0,0,0,0,0,0,0
8,10,2,13,76,0,0,0,0,0,0
223,35,5,52,24,33,0,0,0,0,156
3,24,41,212,42,35,2,7,5,0,72
107,35,5,2,41,101,86,0,0,0,0
2,17,14,33,7,0,0,0,0,0,0
22,35,0,0,0,0,0,0,0,0,0
50,8,24,9,22,0,0,0,0,0,0
5,38,35,0,0,0,0,0,0,0,107
92,0,0,0,0,0,0,0,0,0,148
48,2,50,10,76,17,93,46,0,0,0
41,107,0,0,0,0,0,0,0,0,173
2,10,53,36,15,0,0,0,0,0,0
11,7,43,2,10,76,48,9,0,0,72
10,24,2,0,0,0,0,0,0,0,0
7,5,2,9,35,26,0,0,0,0,0
15,67,2,54,11,0,0,0,0,0,0
59,86,2,41,35,5,38,27,0,0,0
48,27,14,0,0,0,0,0,0,0,0
2,24,10,0,0,0,0,0,0,0,0
15,24,9,2,0,0,0,0,0,0,107
8,24,9,0,0,0,0,0,0,0,0
234,96,41,38,0,0,0,0,0,0,156
2,9,10,24,0,0,0,0,0,0,0
2,15,41,0,0,0,0,0,0,0,0
84,166,118,69,47,109,0,0,0,0,107
2,107,0,0,0,0,0,0,0,0,47
35,36,0,0,0,0,0,0,0,0,0
48,46,22,13,14,2,0,0,0,0,0
9,13,14,2,0,0,0,0,0,0,0
55,41,9,5,35,0,0,0,0,0,0
70,2,9,94,114,95,125,0,0,0,79
35,41,5,0,0,0,0,0,0,0,0
4,42,76,2,0,0,0,0,0,0,0
9,14,13,7,10,38,2,0,0,0,0
22,2,14,4,41,76,9,0,0,0,0
2,10,9,24,0,0,0,0,0,0,0
2,13,22,23,0,0,0,0,0,0,0
70,11,2,28,0,0,0,0,0,0,84
69,77,15,0,0,0,0,0,0,0,0
38,5,35,0,0,0,0,0,0,0,107
35,2,41,10,26,7,9,5,0,0,0
69,2,15,27,3,77,0,0,0,0,0
99,75,27,48,68,2,0,0,0,0,89
16,97,22,0,0,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
10,24,2,76,52,35,48,0,0,0,0
41,10,179,15,2,22,16,0,0,0,0
36,5,35,0,0,0,0,0,0,0,0
27,74,15,2,71,10,46,0,0,0,0
74,62,2,27,14,85,59,63,0,0,0
2,90,65,24,91,64,0,0,0,0,0
9,2,22,24,0,0,0,0,0,0,128
114,11,85,71,2,38,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
81,14,27,28,2,0,0,0,0,0,89
2,41,11,7,15,0,0,0,0,0,0
2,10,8,26,48,9,0,0,0,0,0
35,10,22,78,0,0,0,0,0,0,0
9,2,14,0,0,0,0,0,0,0,0
264,27,95,181,9,2,24,0,0,0,0
28,11,0,0,0,0,0,0,0,0,89
2,70,0,0,0,0,0,0,0,0,79
11,14,2,0,0,0,0,0,0,0,89
2,8,9,0,0,0,0,0,0,0,0
9,53,24,2,15,10,0,0,0,0,0
9,24,41,2,0,0,0,0,0,0,0
71,47,74,16,15,3,0,0,0,0,89
2,75,48,14,11,66,0,0,0,0,89
15,71,2,41,7,0,0,0,0,0,72
35,77,0,0,0,0,0,0,0,0,84
8,15,13,89,2,1,9,16,0,0,0
113,5,61,168,41,4,250,83,0,0,0
34,15,78,67,0,0,0,0,0,0,0
15,34,35,41,10,7,5,38,0,0,0
15,24,137,53,55,0,0,0,0,0,0
15,35,34,2,41,5,10,7,0,0,0
15,2,24,0,0,0,0,0,0,0,0
47,70,41,107,11,27,79,74,125,0,0
41,35,5,0,0,0,0,0,0,0,0
23,113,53,24,41,15,0,0,0,0,72
41,2,81,0,0,0,0,0,0,0,0
35,59,55,2,7,5,17,0,0,0,0
41,107,24,72,66,2,3,0,0,0,101
41,15,11,2,50,65,3,9,70,12,0
2,15,41,76,63,0,0,0,0,0,0
8,2,10,13,0,0,0,0,0,0,72
57,15,2,11,76,22,0,0,0,0,0
23,22,0,0,0,0,0,0,0,0,0
73,11,10,5,137,2,30,0,0,0,72
2,15,13,24,48,0,0,0,0,0,0
48,2,15,93,10,24,9,0,0,0,0
14,46,74,0,0,0,0,0,0,0,47
14,50,6,9,0,0,0,0,0,0,0
5,35,2,69,112,0,0,0,0,0,62
11,3,6,37,0,0,0,0,0,0,0
70,35,41,2,5,0,0,0,0,0,125
11,98,125,0,0,0,0,0,0,0,72
57,14,2,17,51,22,66,16,0,0,0
11,28,113,14,2,70,41,59,0,0,0
27,33,59,5,157,80,0,0,0,0,63
70,59,27,11,2,28,0,0,0,0,79
35,52,38,24,5,144,0,0,0,0,107
15,9,41,0,0,0,0,0,0,0,107
72,11,84,12,0,0,0,0,0,0,0
7,41,35,173,5,0,0,0,0,0,0
10,7,4,41,0,0,0,0,0,0,0
51,78,10,0,0,0,0,0,0,0,0
2,35,52,41,5,0,0,0,0,0,0
36,35,5,0,0,0,0,0,0,0,0
13,2,9,15,41,52,10,0,0,0,0
270,2,0,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
57,15,0,0,0,0,0,0,0,0,0
22,23,2,0,0,0,0,0,0,0,0
15,2,9,0,0,0,0,0,0,0,0
24,2,121,41,57,7,22,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
38,35,5,0,0,0,0,0,0,0,107
5,101,35,81,3,0,0,0,0,0,72
2,8,0,0,0,0,0,0,0,0,0
28,5,52,9,24,10,41,11,0,0,72
17,4,10,5,2,9,48,34,15,0,0
3,28,94,0,0,0,0,0,0,0,101
2,10,8,13,9,0,0,0,0,0,0
2,11,79,72,59,41,0,0,0,0,125
13,15,24,11,86,2,0,0,0,0,0
22,2,23,0,0,0,0,0,0,0,0
22,23,0,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
15,48,2,13,22,33,10,0,0,0,0
27,0,0,0,0,0,0,0,0,0,47
12,94,24,9,76,6,41,57,28,0,72
2,50,0,0,0,0,0,0,0,0,0
38,78,0,0,0,0,0,0,0,0,0
28,11,1,41,0,0,0,0,0,0,156
2,15,11,17,0,0,0,0,0,0,0
83,116,11,59,16,27,51,114,164,0,0
109,3,74,166,118,28,0,0,0,0,47
2,75,15,48,74,14,0,0,0,0,0
2,14,15,4,8,12,0,0,0,0,0
22,8,2,0,0,0,0,0,0,0,0
72,24,43,0,0,0,0,0,0,0,0
46,11,15,122,57,0,0,0,0,0,0
15,14,0,0,0,0,0,0,0,0,0
50,3,0,0,0,0,0,0,0,0,0
70,69,28,10,27,2,81,0,0,0,84
48,13,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,89
14,66,0,0,0,0,0,0,0,0,0
41,107,3,35,0,0,0,0,0,0,19
17,57,24,15,0,0,0,0,0,0,0
2,4,24,0,0,0,0,0,0,0,0
2,38,9,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
2,27,15,10,35,9,0,0,0,0,0
25,41,22,23,113,0,0,0,0,0,0
64,30,2,91,10,50,22,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
2,27,0,0,0,0,0,0,0,0,89
48,13,2,9,0,0,0,0,0,0,0
41,15,22,12,71,0,0,0,0,0,0
27,101,11,59,0,0,0,0,0,0,107
15,67,52,10,9,35,0,0,0,0,0
2,24,22,67,26,0,0,0,0,0,0
50,172,0,0,0,0,0,0,0,0,0
8,23,22,0,0,0,0,0,0,0,0
11,17,24,4,70,13,2,0,0,0,84
2,9,41,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,79
47,9,2,89,0,0,0,0,0,0,107
15,2,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,107
48,27,14,35,83,0,0,0,0,0,0
15,69,24,0,0,0,0,0,0,0,0
26,7,0,0,0,0,0,0,0,0,89
28,11,75,48,94,9,177,27,41,0,72
27,2,0,0,0,0,0,0,0,0,89
79,11,0,0,0,0,0,0,0,0,72
52,2,41,134,81,10,35,5,0,0,0
7,35,27,36,5,0,0,0,0,0,0
48,2,13,0,0,0,0,0,0,0,0
2,11,3,70,66,0,0,0,0,0,79
153,4,0,0,0,0,0,0,0,0,96
41,59,30,63,14,11,27,15,0,0,89
97,17,14,0,0,0,0,0,0,0,0
2,76,6,10,0,0,0,0,0,0,0
36,5,35,0,0,0,0,0,0,0,0
10,2,1,0,0,0,0,0,0,0,0
2,72,41,71,12,0,0,0,0,0,84
24,10,0,0,0,0,0,0,0,0,0
10,29,15,179,91,57,14,90,42,0,0
86,81,21,27,0,0,0,0,0,0,0
10,24,35,9,0,0,0,0,0,0,0
61,126,2,153,145,13,0,0,0,0,0
74,15,160,13,0,0,0,0,0,0,0
9,2,24,0,0,0,0,0,0,0,0
2,10,24,14,0,0,0,0,0,0,0
5,86,35,0,0,0,0,0,0,0,0
2,22,4,23,33,24,0,0,0,0,0
15,64,0,0,0,0,0,0,0,0,0
15,2,0,0,0,0,0,0,0,0,0
55,15,36,24,0,0,0,0,0,0,0
52,44,17,18,0,0,0,0,0,0,0
10,9,2,4,113,8,25,0,0,0,72
2,9,14,10,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,107
15,24,64,0,0,0,0,0,0,0,0
48,2,10,8,0,0,0,0,0,0,0
144,27,5,114,35,4,0,0,0,0,112
41,35,5,59,93,24,0,0,0,0,125
50,2,0,0,0,0,0,0,0,0,0
24,2,15,10,14,13,0,0,0,0,0
24,2,181,153,4,297,38,33,0,0,0
76,11,24,2,15,0,0,0,0,0,72
78,51,5,0,0,0,0,0,0,0,0
11,27,15,10,0,0,0,0,0,0,0
269,118,0,0,0,0,0,0,0,0,0
24,23,22,2,5,4,186,0,0,0,0
76,2,23,10,24,17,0,0,0,0,0
22,36,0,0,0,0,0,0,0,0,0
2,15,41,10,14,0,0,0,0,0,0
10,2,48,9,13,0,0,0,0,0,0
122,27,75,178,34,0,0,0,0,0,0
15,59,0,0,0,0,0,0,0,0,63
2,50,14,10,9,0,0,0,0,0,0
54,8,22,0,0,0,0,0,0,0,0
2,85,15,69,41,28,0,0,0,0,62
15,67,26,0,0,0,0,0,0,0,0
35,107,0,0,0,0,0,0,0,0,0
33,67,11,2,52,69,0,0,0,0,107
11,14,89,27,41,12,48,0,0,0,63
15,73,0,0,0,0,0,0,0,0,0
2,10,66,15,0,0,0,0,0,0,0
11,41,14,2,24,95,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,19
2,41,11,27,0,0,0,0,0,0,72
10,0,0,0,0,0,0,0,0,0,47
156,42,28,80,13,4,144,129,0,0,166
41,11,0,0,0,0,0,0,0,0,84
38,41,47,173,53,5,35,107,0,0,84
2,10,15,6,9,0,0,0,0,0,0
7,38,5,41,0,0,0,0,0,0,0
81,41,73,0,0,0,0,0,0,0,107
7,121,53,15,0,0,0,0,0,0,72
22,2,6,0,0,0,0,0,0,0,0
10,41,113,0,0,0,0,0,0,0,0
99,2,84,62,27,11,0,0,0,0,72
2,52,66,8,24,0,0,0,0,0,0
2,10,14,4,13,0,0,0,0,0,0
69,2,14,0,0,0,0,0,0,0,0
28,41,50,0,0,0,0,0,0,0,72
15,24,153,181,0,0,0,0,0,0,0
35,7,9,2,5,0,0,0,0,0,0
2,11,10,14,12,0,0,0,0,0,0
26,7,0,0,0,0,0,0,0,0,173
2,5,9,15,13,10,65,35,41,0,0
2,8,57,9,0,0,0,0,0,0,0
27,11,59,0,0,0,0,0,0,0,72
10,86,13,21,0,0,0,0,0,0,0
5,35,36,0,0,0,0,0,0,0,0
27,76,28,24,15,10,2,41,0,0,89
11,27,75,74,15,0,0,0,0,0,47
77,27,15,3,5,66,0,0,0,0,0
2,13,0,0,0,0,0,0,0,0,0
11,12,70,10,71,0,0,0,0,0,72
27,13,0,0,0,0,0,0,0,0,0
190,22,0,0,0,0,0,0,0,0,0
48,10,35,15,22,0,0,0,0,0,0
1,36,27,80,0,0,0,0,0,0,89
50,2,0,0,0,0,0,0,0,0,0
2,27,12,11,28,70,71,0,0,0,72
22,15,51,0,0,0,0,0,0,0,0
24,6,0,0,0,0,0,0,0,0,0
76,15,11,72,67,12,57,41,0,0,0
2,50,0,0,0,0,0,0,0,0,0
36,23,7,0,0,0,0,0,0,0,0
41,10,2,22,0,0,0,0,0,0,0
48,10,13,26,9,5,0,0,0,0,0
3,36,81,10,2,0,0,0,0,0,47
156,144,24,0,0,0,0,0,0,0,96
25,46,10,27,74,41,2,43,15,9,0
34,10,54,2,48,15,16,17,14,0,0
48,3,100,0,0,0,0,0,0,0,0
38,14,0,0,0,0,0,0,0,0,0
41,15,35,69,53,5,0,0,0,0,107
28,93,280,249,5,114,0,0,0,0,127
5,4,7,35,2,41,13,0,0,0,0
2,76,24,14,10,0,0,0,0,0,0
3,50,0,0,0,0,0,0,0,0,0
59,27,70,41,89,14,0,0,0,0,63
35,3,41,83,0,0,0,0,0,0,62
2,41,0,0,0,0,0,0,0,0,173
157,112,118,35,5,0,0,0,0,0,170
28,74,99,47,81,0,0,0,0,0,0
9,10,48,2,24,13,0,0,0,0,0
24,4,0,0,0,0,0,0,0,0,0
2,84,15,0,0,0,0,0,0,0,107
13,11,74,133,27,70,0,0,0,0,72
2,15,10,24,0,0,0,0,0,0,0
35,72,2,41,5,112,0,0,0,0,107
48,2,4,41,10,13,9,0,0,0,0
2,22,0,0,0,0,0,0,0,0,0
55,67,23,15,7,0,0,0,0,0,0
7,14,24,2,9,15,10,0,0,0,0
98,38,35,12,0,0,0,0,0,0,99
80,5,28,62,53,27,2,0,0,0,101
2,69,0,0,0,0,0,0,0,0,89
43,9,0,0,0,0,0,0,0,0,107
3,11,28,59,27,70,0,0,0,0,72
13,2,7,38,9,15,33,8,41,0,0
35,149,2,153,50,38,0,0,0,0,0
64,24,14,0,0,0,0,0,0,0,0
38,112,35,5,2,0,0,0,0,0,107
22,2,0,0,0,0,0,0,0,0,166
139,41,204,0,0,0,0,0,0,0,107
48,14,2,10,13,8,0,0,0,0,0
2,8,22,14,0,0,0,0,0,0,0
13,27,48,14,15,2,0,0,0,0,0
24,43,8,41,2,9,10,0,0,0,0
9,24,4,11,0,0,0,0,0,0,72
73,11,76,15,36,0,0,0,0,0,72
48,2,15,14,155,0,0,0,0,0,0
14,35,2,59,5,11,66,41,0,0,98
22,100,28,9,0,0,0,0,0,0,0
2,24,15,208,20,10,0,0,0,0,0
10,5,114,22,9,27,48,0,0,0,0
2,15,84,53,11,10,12,41,0,0,72
2,10,8,13,9,0,0,0,0,0,0
27,12,2,103,134,3,81,0,0,0,0
43,73,2,15,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,53,10,24,9,0,0,0,0,0,0
52,2,0,0,0,0,0,0,0,0,0
76,24,12,26,0,0,0,0,0,0,0
11,41,84,33,2,5,17,26,0,0,0
66,10,24,2,22,0,0,0,0,0,0
2,14,5,48,191,35,0,0,0,0,0
2,7,0,0,0,0,0,0,0,0,0
78,22,0,0,0,0,0,0,0,0,0
8,2,14,0,0,0,0,0,0,0,0
86,27,119,0,0,0,0,0,0,0,0
10,13,22,16,0,0,0,0,0,0,0
95,27,2,24,22,33,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,19
38,5,35,41,9,279,7,26,59,0,173
2,35,15,69,77,5,0,0,0,0,0
36,42,11,33,53,0,0,0,0,0,72
27,11,0,0,0,0,0,0,0,0,84
28,80,9,14,11,81,0,0,0,0,72
22,2,8,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
24,13,10,2,5,65,0,0,0,0,0
59,14,27,2,11,0,0,0,0,0,72
24,20,2,10,66,22,23,0,0,0,0
22,8,14,0,0,0,0,0,0,0,0
15,11,27,114,0,0,0,0,0,0,72
50,2,0,0,0,0,0,0,0,0,0
41,35,0,0,0,0,0,0,0,0,101
113,157,93,0,0,0,0,0,0,0,107
107,19,0,0,0,0,0,0,0,0,166
43,35,0,0,0,0,0,0,0,0,0
2,15,10,0,0,0,0,0,0,0,0
27,11,2,9,79,59,15,0,0,0,0
3,50,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,19
36,5,35,0,0,0,0,0,0,0,0
10,9,2,0,0,0,0,0,0,0,0
10,13,24,0,0,0,0,0,0,0,0
15,8,111,2,0,0,0,0,0,0,72
69,35,5,2,205,55,3,170,9,28,0
2,4,10,13,14,9,24,0,0,0,0
22,5,0,0,0,0,0,0,0,0,0
57,69,2,0,0,0,0,0,0,0,0
134,52,41,27,113,72,35,0,0,0,96
2,28,9,166,109,13,0,0,0,0,165
59,72,63,89,0,0,0,0,0,0,107
2,41,5,38,35,37,55,101,0,0,107
27,41,48,2,59,7,0,0,0,0,63
53,2,55,15,0,0,0,0,0,0,0
22,12,0,0,0,0,0,0,0,0,0
59,41,15,89,11,76,27,0,0,0,63
72,59,5,107,3,43,15,35,0,0,101
107,38,2,35,43,9,24,5,0,0,0
48,27,2,15,41,11,12,9,0,0,0
57,23,0,0,0,0,0,0,0,0,0
4,93,9,14,2,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
25,27,73,15,23,0,0,0,0,0,0
34,179,2,15,78,166,33,0,0,0,0
15,41,2,10,9,0,0,0,0,0,0
2,67,134,27,111,7,0,0,0,0,128
15,13,9,17,0,0,0,0,0,0,0
41,9,7,2,14,10,0,0,0,0,0
7,85,41,51,250,6,38,26,0,0,96
11,0,0,0,0,0,0,0,0,0,72
9,2,52,38,7,35,5,17,0,0,0
24,5,35,41,34,2,15,0,0,0,0
12,11,27,98,0,0,0,0,0,0,72
15,27,0,0,0,0,0,0,0,0,156
17,24,11,5,27,0,0,0,0,0,72
154,74,0,0,0,0,0,0,0,0,0
67,10,74,27,34,75,14,97,0,0,0
33,41,5,11,59,0,0,0,0,0,72
41,10,11,0,0,0,0,0,0,0,96
25,27,5,50,81,92,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
2,12,13,48,117,134,0,0,0,0,128
15,0,0,0,0,0,0,0,0,0,107
22,2,24,51,14,0,0,0,0,0,0
2,52,10,54,33,0,0,0,0,0,0
48,2,10,53,8,13,22,0,0,0,0
41,0,0,0,0,0,0,0,0,0,107
41,2,15,111,22,14,0,0,0,0,0
51,15,52,2,41,64,7,65,10,0,0
66,27,226,28,0,0,0,0,0,0,89
218,22,190,0,0,0,0,0,0,0,0
27,11,21,0,0,0,0,0,0,0,72
24,2,33,44,14,0,0,0,0,0,0
61,2,48,0,0,0,0,0,0,0,0
27,6,0,0,0,0,0,0,0,0,0
2,15,17,24,9,0,0,0,0,0,0
14,48,2,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,72
48,10,13,2,0,0,0,0,0,0,0
27,15,2,6,24,7,155,197,0,0,0
10,7,2,26,5,35,13,41,0,0,0
48,33,2,5,0,0,0,0,0,0,0
14,24,2,10,9,48,66,0,0,0,0
6,8,0,0,0,0,0,0,0,0,0
125,95,2,81,112,70,11,79,0,0,101
22,2,0,0,0,0,0,0,0,0,0
24,28,27,3,85,0,0,0,0,0,62
28,2,9,80,1,0,0,0,0,0,89
27,2,81,71,7,117,0,0,0,0,0
24,9,14,10,2,4,15,48,0,0,0
7,2,26,48,41,10,0,0,0,0,0
35,86,5,0,0,0,0,0,0,0,0
4,52,15,10,27,12,11,0,0,0,72
50,2,0,0,0,0,0,0,0,0,0
81,2,9,66,10,11,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
15,86,22,0,0,0,0,0,0,0,72
2,53,26,7,36,0,0,0,0,0,0
2,4,13,76,24,15,0,0,0,0,0
49,27,41,3,2,9,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
9,7,41,2,0,0,0,0,0,0,0
35,41,136,0,0,0,0,0,0,0,107
4,14,0,0,0,0,0,0,0,0,0
135,19,41,62,47,73,0,0,0,0,166
48,2,15,10,66,13,9,0,0,0,0
2,179,14,41,8,24,9,52,0,0,0
15,89,63,11,0,0,0,0,0,0,62
35,50,2,41,228,123,5,173,0,0,62
35,5,0,0,0,0,0,0,0,0,0
14,35,91,2,22,15,0,0,0,0,0
2,14,49,9,15,8,48,0,0,0,0
2,8,0,0,0,0,0,0,0,0,0
5,41,15,12,0,0,0,0,0,0,72
53,2,0,0,0,0,0,0,0,0,0
14,2,48,0,0,0,0,0,0,0,0
41,2,125,0,0,0,0,0,0,0,72
144,107,80,38,0,0,0,0,0,0,0
95,94,5,2,10,35,9,0,0,0,128
30,14,70,13,48,72,11,0,0,0,128
2,50,0,0,0,0,0,0,0,0,0
15,34,2,9,5,0,0,0,0,0,0
27,46,15,0,0,0,0,0,0,0,47
5,2,0,0,0,0,0,0,0,0,136
14,10,24,22,2,0,0,0,0,0,0
117,59,27,11,62,0,0,0,0,0,89
27,11,84,57,12,15,41,2,0,0,0
14,48,10,2,0,0,0,0,0,0,0
38,50,35,5,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
5,41,35,69,107,2,0,0,0,0,101
107,41,50,79,11,2,0,0,0,0,125
8,15,9,2,0,0,0,0,0,0,0
15,48,22,114,27,190,0,0,0,0,0
54,53,15,57,2,64,0,0,0,0,0
35,41,52,4,38,5,0,0,0,0,0
14,17,0,0,0,0,0,0,0,0,0
10,22,24,8,15,0,0,0,0,0,0
14,7,2,48,13,0,0,0,0,0,0
15,11,10,0,0,0,0,0,0,0,0
27,42,74,55,24,0,0,0,0,0,0
9,2,10,0,0,0,0,0,0,0,0
11,22,27,0,0,0,0,0,0,0,0
41,10,12,72,4,15,0,0,0,0,156
5,72,96,107,35,62,0,0,0,0,0
15,2,17,13,57,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0
96,35,5,0,0,0,0,0,0,0,0
10,13,9,0,0,0,0,0,0,0,0
10,13,24,9,0,0,0,0,0,0,0
22,8,122,9,48,0,0,0,0,0,0
2,8,46,9,10,0,0,0,0,0,0
2,14,9,8,0,0,0,0,0,0,0
10,2,8,9,0,0,0,0,0,0,0
22,6,9,2,0,0,0,0,0,0,0
10,8,13,15,0,0,0,0,0,0,0
57,12,0,0,0,0,0,0,0,0,0
70,81,27,59,11,41,0,0,0,0,125
8,9,2,5,15,0,0,0,0,0,0
14,11,2,48,69,0,0,0,0,0,0
283,9,38,2,113,89,205,0,0,0,165
2,70,72,28,81,41,11,0,0,0,98
2,35,59,27,74,41,52,38,5,75,0
15,12,0,0,0,0,0,0,0,0,0
59,27,173,41,11,0,0,0,0,0,101
11,61,27,2,14,0,0,0,0,0,79
24,85,2,10,27,5,9,96,0,0,0
101,35,2,41,112,5,62,0,0,0,107
35,107,5,15,0,0,0,0,0,0,72
48,2,111,7,9,0,0,0,0,0,0
27,24,85,81,95,28,52,0,0,0,0
2,10,6,113,13,4,9,0,0,0,0
2,76,15,13,24,0,0,0,0,0,0
15,63,107,122,27,89,19,71,0,0,0
13,93,2,215,114,14,48,0,0,0,0
9,13,7,41,10,5,35,0,0,0,0
27,11,64,0,0,0,0,0,0,0,72
13,71,48,9,0,0,0,0,0,0,72
2,36,15,10,41,24,0,0,0,0,0
57,5,38,17,41,52,144,10,0,0,112
5,12,27,11,15,10,0,0,0,0,72
59,2,55,24,11,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
169,59,27,136,221,0,0,0,0,0,139
72,3,55,2,73,41,135,0,0,0,101
13,6,27,2,0,0,0,0,0,0,0
33,15,35,8,38,2,0,0,0,0,0
48,126,2,14,0,0,0,0,0,0,0
9,46,5,35,2,72,101,38,24,0,107
99,0,0,0,0,0,0,0,0,0,47
53,67,22,7,111,0,0,0,0,0,0
41,62,59,0,0,0,0,0,0,0,63
15,64,0,0,0,0,0,0,0,0,0
23,8,0,0,0,0,0,0,0,0,0
2,41,71,50,7,9,0,0,0,0,0
33,14,0,0,0,0,0,0,0,0,84
10,7,26,41,9,0,0,0,0,0,0
5,14,0,0,0,0,0,0,0,0,0
11,94,84,27,2,15,12,0,0,0,79
50,2,0,0,0,0,0,0,0,0,0
46,42,153,24,4,135,0,0,0,0,19
27,15,0,0,0,0,0,0,0,0,228
10,2,76,34,0,0,0,0,0,0,0
27,2,47,74,10,42,11,15,0,0,98
15,108,76,12,27,53,24,0,0,0,72
42,15,2,8,9,0,0,0,0,0,0
62,3,72,0,0,0,0,0,0,0,107
11,41,24,15,0,0,0,0,0,0,0
144,56,25,2,33,0,0,0,0,0,0
14,52,2,8,10,0,0,0,0,0,0
33,9,2,0,0,0,0,0,0,0,0
41,59,2,70,6,14,11,0,0,0,0
69,15,44,0,0,0,0,0,0,0,0
2,10,13,0,0,0,0,0,0,0,0
2,10,9,0,0,0,0,0,0,0,0
41,5,3,26,14,37,7,0,0,0,173
34,137,27,218,0,0,0,0,0,0,47
27,74,10,0,0,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
35,5,36,0,0,0,0,0,0,0,0
13,55,2,44,9,0,0,0,0,0,0
41,57,114,197,27,59,134,33,12,0,84
113,52,0,0,0,0,0,0,0,0,158
12,57,22,13,23,54,55,14,0,0,72
63,0,0,0,0,0,0,0,0,0,89
22,10,24,46,113,7,0,0,0,0,0
23,113,22,7,51,2,0,0,0,0,0
8,14,13,2,7,15,0,0,0,0,0
2,24,0,0,0,0,0,0,0,0,107
11,5,35,0,0,0,0,0,0,0,0
2,17,8,10,13,0,0,0,0,0,0
2,53,76,150,0,0,0,0,0,0,0
15,24,10,2,48,13,0,0,0,0,0
70,2,13,76,5,11,59,27,0,0,72
2,6,14,0,0,0,0,0,0,0,0
35,38,2,0,0,0,0,0,0,0,0
52,59,5,2,170,35,55,0,0,0,107
38,48,75,0,0,0,0,0,0,0,0
10,8,0,0,0,0,0,0,0,0,0
48,2,27,0,0,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0
15,3,43,0,0,0,0,0,0,0,72
2,22,23,0,0,0,0,0,0,0,0
2,11,12,27,41,0,0,0,0,0,72
30,27,15,14,130,2,74,48,114,0,0
86,50,9,24,37,15,0,0,0,0,0
14,36,8,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
13,46,16,66,34,2,27,218,0,0,0
15,2,71,0,0,0,0,0,0,0,0
10,100,36,15,27,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
2,24,9,10,0,0,0,0,0,0,0
76,14,53,0,0,0,0,0,0,0,0
30,74,13,0,0,0,0,0,0,0,0
8,6,15,2,0,0,0,0,0,0,0
50,92,0,0,0,0,0,0,0,0,0
5,83,62,2,41,59,0,0,0,0,63
74,16,47,27,15,71,0,0,0,0,0
15,69,76,0,0,0,0,0,0,0,0
15,24,64,0,0,0,0,0,0,0,0
46,63,62,76,59,41,27,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
41,2,125,35,112,5,0,0,0,0,107
191,48,61,59,27,41,0,0,0,0,0
